29096	5.220428253	-16.14
29104	5.118510078	-15.78
29112	5.254119715	-15.17
29120	5.110487383	-15.82
29128	5.20581954	-15.18
29136	5.211563598	-16.09
29144	5.135449659	-15.36
29152	5.097946891	-15.77
29160	5.091995984	-15.79
29168	5.129864209	-16.14
29176	5.197007949	-16.15
29184	5.312290501	-15.62
29192	5.382452527	-16.27
29200	5.298011041	-15.47
29208	5.409509521	-16.35
29216	5.341024618	-16.37
29224	5.45616937	-15.83
29232	5.316581893	-16.48
29240	5.327413512	-16.23
29248	5.419159712	-17.07
29256	5.307879236	-16.04
29264	5.407004182	-16.14
29272	5.297934255	-16.65
29280	5.455696638	-15.9
29288	5.421275936	-16.15
29296	5.362690456	-15.6
29304	5.459147786	-16.5
29312	5.422827991	-16.66
29320	5.583161717	-15.91
29328	5.492111118	-16.56
29336	5.431210812	-15.99
29344	5.497854965	-16.61
29352	5.46856556	-16.37
29360	5.537306188	-16.04
29368	5.460994521	-16.4
29376	5.468689657	-15.86
29384	5.591581761	-16.99
29392	5.482476072	-15.98
29400	5.61147065	-15.8
29408	5.507075924	-16.28
29416	5.526451113	-16.19
29424	5.574183788	-16.62
29432	5.561541285	-16.51
29440	5.678610217	-15.95
29448	5.638286884	-16.14
29456	5.591597242	-15.7
29464	5.680511914	-16.52
29472	5.677305023	-16.54
29480	5.712974628	-16.36
29488	5.639429984	-16.74
29496	5.592236413	-16.31
29504	5.670674938	-17.02
29512	5.649315471	-17.12
29520	5.805749536	-16.37
29528	5.833301031	-16.62
29536	5.769433831	-16.02
29544	5.783822165	-16
29552	5.679174711	-16.49
29560	5.70959563	-16.35
29568	5.742364782	-16.64
29576	5.739813057	-16.62
29584	5.840083695	-16.14
29592	5.803596956	-16.31
29600	5.789596863	-16.18
29608	5.823237982	-16.48
29616	5.754581228	-16.81
29624	5.825392096	-16.47
29632	5.870320359	-16.87
29640	5.84662462	-16.66
29648	5.892757592	-16.43
29656	5.865242953	-16.56
29664	5.886434546	-16.75
29672	5.903511841	-16.9
29680	5.828718646	-17.26
29688	5.857041282	-17.12
29696	5.850550745	-17.06
29704	5.848185701	-17.04
29712	5.948819003	-16.55
29720	5.948819003	-16.55
29728	5.970388739	-16.74
29736	6.000838359	-16.59
29744	5.9627307	-16.77
29752	5.954465225	-16.7
29760	5.937908401	-16.54
29768	5.909433262	-16.68
29776	5.909433262	-16.67
29784	5.94054079	-16.95
29792	5.93959183	-16.95
29800	6.022741699	-16.55
29808	6.025457503	-16.57
29816	6.04839338	-16.78
29824	6.101051855	-16.52
29832	6.101051855	-16.52
29840	6.111677111	-16.61
29848	6.136869088	-16.49
29856	6.116433724	-16.59
29864	6.065587694	-16.12
29872	6.045686047	-15.93
29880	6.018491928	-16.05
29888	6.034518972	-16.2
29896	6.075344331	-16.57
29904	6.056493333	-16.66
29912	6.056493333	-16.65
29920	6.10614593	-17.1
29928	6.085045252	-17.2
29936	6.08524256	-17.19
29944	6.121871541	-17.51
29952	6.130982894	-17.47
29960	6.181870468	-17.21
29968	6.22796515	-17.62
29976	6.22796515	-17.61
29984	6.216448785	-17.67
29992	6.200543793	-17.53
30000	6.200543793	-17.52
30008	6.187758939	-17.58
30016	6.172369979	-17.45
30024	6.204536734	-17.28
30032	6.247389759	-17.07
30040	6.261722705	-17.2
30048	6.282736327	-17.09
30056	6.282736327	-17.09
30064	6.271714161	-16.99
30072	6.27006916	-16.99
30080	6.25547894	-17.06
30088	6.292842945	-17.39
30096	6.309173512	-17.31
30104	6.313591115	-17.34
30112	6.388125782	-17.99
30120	6.452624806	-17.66
30128	6.452624806	-17.66
30136	6.373300978	-16.96
30144	6.407254655	-16.79
30152	6.390933008	-16.64
30160	6.390933008	-16.64
30168	6.426699337	-16.46
30176	6.485658317	-16.99
30184	6.480307336	-17.01
30192	6.480307336	-17.01
30200	6.511704888	-17.29
30208	6.46835426	-17.5
30216	6.457977849	-17.4
30224	6.457977849	-17.4
30232	6.433517029	-17.52
30240	6.387941989	-17.11
30248	6.488790728	-16.62
30256	6.544957162	-17.12
30264	6.544957162	-17.12
30272	6.614391295	-16.78
30280	6.693834457	-17.48
30288	6.616595886	-17.86
30296	6.570416455	-17.46
30304	6.570416455	-17.46
30312	6.521596596	-17.7
30320	6.47994456	-17.33
30328	6.5223114	-17.12
30336	6.541723323	-17.29
30344	6.541723323	-17.28
30352	6.553979943	-17.22
30360	6.642602888	-17.99
30368	6.630538276	-18.05
30376	6.607711025	-17.85
30384	6.618867997	-17.79
30392	6.618867997	-17.79
30400	6.572201765	-17.38
30408	6.64807349	-17
30416	6.714553063	-17.58
30424	6.659752664	-17.86
30432	6.659752664	-17.85
30440	6.690067153	-17.8
30448	6.690067153	-17.8
30456	6.68107838	-17.72
30464	6.80047533	-17.13
30472	6.826889107	-17.36
30480	6.679887665	-18.09
30488	6.612893294	-17.51
30496	6.636835746	-17.39
30504	6.642791607	-17.44
30512	6.642791607	-17.43
30520	6.741121852	-16.95
30528	6.831062502	-17.73
30536	6.792184984	-17.93
30544	6.71953564	-17.29
30552	6.832505569	-16.74
30560	6.886793549	-17.22
30568	6.804300384	-17.62
30576	6.748124217	-17.13
30584	6.780936747	-16.96
30592	6.8700657	-17.74
30600	6.8700657	-17.74
30608	6.889887104	-17.55
30616	6.889887104	-17.54
30624	6.859889978	-17.69
30632	6.825131532	-17.38
30640	6.892273426	-17.05
30648	7.005795912	-18.03
30656	6.85678968	-18.8
30664	6.73543178	-17.77
30672	6.883569063	-17.03
30680	6.97313935	-17.81
30688	6.906674024	-18.14
30696	6.839394869	-17.56
30704	6.985819613	-16.84
30712	7.063818566	-17.52
30720	6.942265788	-18.13
30728	6.91476902	-17.9
30736	6.987524681	-17.53
30744	7.052257939	-18.08
30752	6.989223363	-18.4
30760	6.909972315	-17.72
30768	7.017410007	-17.18
30776	7.130236549	-18.16
30784	7.003557504	-18.81
30792	6.957682535	-18.42
30800	7.094086521	-17.72
30808	7.170157041	-18.37
30816	7.075766678	-18.86
30824	6.974055529	-18
30832	7.119497183	-17.27
30840	7.171741356	-17.72
30848	7.073757235	-18.21
30856	7.021582583	-17.77
30864	7.152635242	-17.11
30872	7.223713093	-17.72
30880	7.127491893	-18.21
30888	7.088227473	-17.87
30896	7.105142355	-17.79
30904	7.159847485	-17.96
30912	7.184367459	-18.16
30920	7.17143915	-18.23
30928	7.102485511	-17.63
30936	7.192634485	-17.18
30944	7.27512349	-17.89
30952	7.147085187	-18.55
30960	7.040208959	-17.64
30968	7.179943554	-16.94
30976	7.288170066	-17.88
30984	7.218955783	-18.23
30992	7.206959319	-18.12
31000	7.231255544	-18
31008	7.315107327	-17.6
31016	7.394878297	-18.28
31024	7.278511394	-18.88
31032	7.174776936	-18.01
31040	7.288923253	-17.43
31048	7.372001248	-18.14
31056	7.302106962	-18.5
31064	7.276524281	-18.31
31072	7.215970023	-17.79
31080	7.306591953	-17.33
31088	7.401021728	-18.14
31096	7.306603396	-18.62
31104	7.239313936	-18.06
31112	7.28812427	-17.8
31120	7.334621133	-17.86
31128	7.431012295	-18.67
31136	7.326548178	-19.22
31144	7.231086864	-18.43
31152	7.346375464	-17.83
31160	7.459601219	-18.19
31168	7.472898545	-18.3
31176	7.413711309	-18.6
31184	7.326485009	-17.86
31192	7.425525485	-17.36
31200	7.462667475	-17.68
31208	7.451252787	-18.12
31216	7.365805457	-18.56
31224	7.296687587	-17.97
31232	7.399520132	-17.45
31240	7.52898761	-17.72
31248	7.604718162	-18.36
31256	7.511046987	-18.85
31264	7.441433374	-18.26
31272	7.519965741	-17.86
31280	7.592867732	-18.07
31288	7.658560101	-18.61
31296	7.547477682	-19.2
31304	7.476555191	-18.63
31312	7.476555191	-18.63
31320	7.655909574	-18.27
31328	7.671699155	-18.4
31336	7.591353281	-18.82
31344	7.50454191	-18.81
31352	7.452639735	-18.38
31360	7.590824872	-17.66
31368	7.660294674	-18.09
31376	7.728077712	-18.65
31384	7.643331178	-19.1
31392	7.588823866	-18.65
31400	7.605678887	-18.17
31408	7.675404651	-17.81
31416	7.750585677	-18.44
31424	7.659420032	-18.92
31432	7.60175754	-18.93
31440	7.55061594	-18.5
31448	7.666741554	-17.9
31456	7.790855832	-17.77
31464	7.857731654	-18.34
31472	7.777720867	-18.78
31480	7.707718143	-19.15
31488	7.660823035	-18.77
31496	7.764599986	-18.22
31504	7.897394826	-18.52
31512	7.957467454	-19.01
31520	7.902817601	-19.33
31528	7.868064299	-19.51
31536	7.789018048	-18.87
31544	7.869037484	-18.44
31552	7.901901802	-18.66
31560	7.941604429	-18.98
31568	7.887930225	-19.27
31576	7.794669904	-19.67
31584	7.724884806	-19.1
31592	7.8008041	-18.7
31600	7.914356419	-18.3
31608	7.984751397	-18.88
31616	7.999903586	-19.23
31624	7.949710406	-19.5
31632	7.853690653	-19.12
31640	7.802443178	-18.7
31648	7.853874079	-18.42
31656	7.95825983	-18.79
31664	8.026571558	-19.34
31672	8.017419119	-19.68
31680	7.964740559	-19.97
31688	7.873311695	-19.23
31696	7.917905623	-18.52
31704	8.006533843	-18.06
31712	8.061204546	-18.51
31720	8.112163615	-18.96
31728	8.051588528	-19.48
31736	7.991016418	-19.81
31744	7.925574026	-19.28
31752	7.918456329	-18.81
31760	8.001821969	-18.37
31768	8.071939296	-18.62
31776	8.143399005	-19.2
31784	8.113063728	-19.5
31792	8.08811748	-19.63
31800	8.016348564	-19.05
31808	8.01194171	-18.98
31816	8.100682353	-18.51
31824	8.173548569	-18.41
31832	8.217393775	-18.77
31840	8.235710952	-19.35
31848	8.180217403	-19.65
31856	8.103606297	-19.88
31864	8.043819696	-19.4
31872	8.072101489	-19.02
31880	8.132301728	-18.7
31888	8.185395666	-18.71
31896	8.235057969	-19.12
31904	8.241429865	-19.76
31912	8.168288194	-20.16
31920	8.135566923	-20.33
31928	8.067924961	-19.79
31936	8.050016346	-19.08
31944	8.11517833	-18.73
31952	8.22356459	-18.86
31960	8.297588781	-18.99
31968	8.359366306	-19.49
31976	8.359673313	-19.98
31984	8.312431229	-20.24
31992	8.257389486	-20.17
32000	6.696205544	-14.34
32008	6.770952016	-14.81
32016	6.856085176	-14.42
32024	6.819860183	-14.69
32032	6.794745304	-14.45
32040	6.789205571	-14.73
32048	6.67896581	-15.24
32056	6.79629809	-15.3
32064	6.811116997	-15.44
32072	6.847597473	-15.26
32080	6.913000502	-15.86
32088	6.932953597	-15.76
32096	7.010563566	-15.05
32104	7.017810351	-15.02
32112	7.08906815	-14.68
32120	7.089827642	-14.64
32128	7.067355939	-14.47
32136	7.033609689	-14.62
32144	7.017010894	-14.7
32152	7.031254776	-14.83
32160	6.990288579	-15.12
32168	6.927448386	-15.41
32176	6.927448386	-15.41
32184	6.932259063	-15.22
32192	6.950723718	-15.39
32200	6.912571132	-16.7
32208	6.915567612	-16.73
32216	7.062935244	-16.12
32224	7.079777117	-16.27
32232	7.151728071	-16.9
32240	7.198561653	-16.04
32248	7.215418348	-15.96
32256	7.247244965	-15.67
32264	7.181154519	-14.62
32272	7.150996684	-14.33
32280	7.135825562	-14.4
32288	7.132211656	-15.17
32296	7.140113581	-15.24
32304	7.10648339	-15.39
32312	7.02061405	-16.22
32320	7.135082813	-15.67
32328	7.001431923	-16.59
32336	7.167951972	-16.63
32344	7.186628411	-17.07
32352	7.239341374	-17.24
32360	7.258751545	-17.14
32368	7.396356546	-16.45
32376	7.412025966	-16.05
32384	7.320324415	-15.51
32392	7.283818056	-14.84
32400	7.231341455	-14.67
32408	7.180580822	-14.71
32416	7.171266813	-14.62
32424	7.163923098	-14.55
32432	7.078530828	-14.94
32440	7.142060093	-15.52
32448	7.16509046	-15.44
32456	7.206654335	-15.76
32464	7.206654335	-15.76
32472	7.260809749	-16.01
32480	7.403667655	-15.47
32488	7.441938436	-15.28
32496	7.42698993	-15.14
32504	7.42698993	-15.14
32512	7.44724745	-15.04
32520	7.26378084	-14.75
32528	7.26378084	-14.75
32536	7.275774451	-14.86
32544	7.172101009	-15.58
32552	7.292991331	-16.52
32560	7.292991331	-16.51
32568	7.435038425	-16.16
32576	7.436112264	-15.66
32584	7.539294349	-15.16
32592	7.627864266	-14.52
32600	7.627864266	-14.52
32608	7.621020366	-14.55
32616	7.585001156	-14.6
32624	7.585001156	-14.59
32632	7.642771479	-15.71
32640	7.467594927	-16.63
32648	7.509945632	-17.02
32656	7.522909976	-17.14
32664	7.527777162	-17.18
32672	7.575354513	-17.22
32680	7.612607758	-17.03
32688	7.670490019	-16.73
32696	7.713712135	-15.92
32704	7.71154257	-15.9
32712	7.536003245	-15.29
32720	7.395298062	-15.96
32728	7.372691802	-16.07
32736	7.341294685	-16.23
32744	7.324348814	-16.31
32752	7.393729061	-17.04
32760	7.469880693	-17.57
32768	7.615328322	-16.83
32776	7.631888963	-16.59
32784	7.599589119	-15.64
32792	7.578926328	-15.74
32800	7.578926328	-15.74
32808	7.532353688	-15.89
32816	7.532353688	-15.89
32824	7.616746514	-16.63
32832	7.550321157	-16.96
32840	7.592663142	-17.32
32848	7.792373973	-16.32
32856	7.849891148	-16.82
32864	7.849891148	-16.82
32872	8.05439042	-15.3
32880	8.048409315	-15.24
32888	7.713802529	-15.64
32896	7.713802529	-15.64
32904	7.718395357	-15.84
32912	7.641695528	-16.6
32920	7.691468259	-17.03
32928	7.69285577	-17.04
32936	7.797260384	-17.04
32944	7.797260384	-17.04
32952	7.905399284	-15.96
32960	7.876834207	-15.7
32968	7.764854266	-16.07
32976	7.77719126	-16.18
32984	7.769947337	-16.29
32992	7.866112522	-15.82
33000	7.841162852	-16.42
33008	7.906285743	-16.99
33016	7.904027606	-17.02
33024	7.90257765	-17
33032	8.117845294	-16.01
33040	8.050842139	-15.4
33048	7.948297172	-15.86
33056	7.908512723	-15.5
33064	7.869490603	-15.69
33072	7.768172569	-16.47
33080	7.768172569	-16.47
33088	7.880758119	-15.91
33096	8.010512906	-16.96
33104	8.012924821	-16.95
33112	8.072243823	-16.48
33120	8.06816388	-16.44
33128	7.981519386	-16.12
33136	7.981519386	-16.12
33144	7.918689363	-16.83
33152	8.012458313	-16.36
33160	8.061145016	-16.78
33168	8.097594023	-16.6
33176	8.123564478	-16.46
33184	8.122233034	-16.39
33192	8.115122824	-16.06
33200	8.082352119	-15.34
33208	8.064866501	-15.17
33216	8.001077233	-14.89
33224	8.001077233	-14.88
33232	8.048566333	-15.32
33240	8.178755326	-15.93
33248	8.265690507	-16.4
33256	8.304713765	-16.21
33264	8.308941537	-16.18
33272	8.352649632	-16.57
33280	8.271299963	-16.97
33288	8.201305167	-17.33
33296	8.183865238	-17.65
33304	8.180024518	-18.29
33312	8.200087232	-18.83
33320	8.227823945	-18.67
33328	8.201593052	-18.01
33336	8.143513477	-17.52
33344	8.055040568	-17.24
33352	8.04457042	-17.28
33360	8.039161488	-17.24
33368	8.071222663	-17.07
33376	8.14652289	-17.24
33384	8.320003114	-16.56
33392	8.386736022	-16.22
33400	8.489860175	-15.52
33408	8.489860175	-15.52
33416	8.436089008	-15.47
33424	8.468710541	-16.12
33432	8.468710541	-16.11
33440	8.627482503	-17.48
33448	8.648042731	-18.17
33456	8.648042731	-18.17
33464	8.680405038	-17.28
33472	8.635598761	-16.89
33480	8.380102307	-17.06
33488	8.354857131	-17.19
33496	8.493623652	-18.34
33504	8.493623652	-18.34
33512	8.522186112	-18.16
33520	8.64211467	-17.53
33528	8.64211467	-17.52
33536	8.411574211	-16.74
33544	8.411574211	-16.74
33552	8.455307254	-17.33
33560	8.419385799	-17.52
33568	8.436064927	-17.65
33576	8.649593035	-17.47
33584	8.676246338	-17.33
33592	8.734250351	-17.11
33600	8.709707659	-16.89
33608	8.705828476	-16.86
33616	8.589483449	-17.45
33624	8.598768284	-17.53
33632	8.730366207	-17.77
33640	8.785647432	-17.78
33648	8.785647432	-17.77
33656	8.671928005	-17.16
33664	8.623791428	-17.16
33672	8.612017327	-17.21
33680	8.787293666	-18.66
33688	8.778757542	-18.7
33696	8.746092169	-18.25
33704	8.856175284	-17.5
33712	8.856175284	-17.5
33720	8.739195214	-18.11
33728	8.669666899	-17.53
33736	8.678250713	-17.48
33744	8.756501473	-18.13
33752	8.756501473	-18.13
33760	8.97793522	-16.97
33768	8.979722996	-16.98
33776	8.914330675	-17.31
33784	8.841230579	-16.69
33792	8.823355861	-16.78
33800	8.826164307	-17.97
33808	8.826164307	-17.97
33816	8.985659174	-17.14
33824	9.104144854	-16.43
33832	9.145008657	-16.22
33840	9.079283087	-16.2
33848	8.921160611	-17
33856	8.909975339	-17.07
33864	8.958596167	-17.69
33872	9.006589816	-17.87
33880	9.124888326	-17.25
33888	9.080923442	-16.87
33896	8.940545553	-17.6
33904	8.810995651	-18.28
33912	8.833539164	-18.46
33920	9.053498243	-17.45
33928	9.11502834	-17.94
33936	9.127265421	-17.88
33944	8.939110464	-16.28
33952	8.935499122	-16.24
33960	8.808368825	-16.88
33968	8.998111331	-18.45
33976	9.070054789	-18.09
33984	9.213910821	-17.52
33992	9.213910821	-17.51
34000	9.159718804	-17.06
34008	9.219794367	-16.75
34016	9.220814079	-16.75
34024	9.341341626	-17.97
34032	9.341341626	-17.97
34040	9.343459271	-17.82
34048	9.425147885	-17.31
34056	9.423255752	-17.29
34064	9.362753625	-17.63
34072	9.378477917	-17.76
34080	9.387264793	-17.8
34088	9.390989312	-17.69
34096	9.372415541	-17.05
34104	9.372415541	-17.05
34112	9.282415297	-17.5
34120	9.27750967	-17.96
34128	9.301613928	-18.16
34136	9.366356029	-17.81
34144	9.510891076	-17.37
34152	9.483900007	-17.14
34160	9.444282835	-17.3
34168	9.38703593	-17.59
34176	9.430453492	-17.95
34184	9.644351763	-18.16
34192	9.670601872	-18.02
34200	9.629968153	-17.68
34208	9.54537656	-17.72
34216	9.45123866	-18.22
34224	9.52141597	-18.78
34232	9.692755702	-19.71
34240	9.793636392	-19.14
34248	9.780217008	-18.18
34256	9.677337709	-18.2
34264	9.662250846	-18.28
34272	9.543696256	-18.93
34280	9.678455425	-19.97
34288	9.716236595	-19.75
34296	9.813062931	-17.95
34304	9.795794434	-17.8
34312	9.774589988	-17.91
34320	9.690729234	-18.78
34328	9.745270471	-19.33
34336	9.743991475	-19.2
34344	9.806628949	-18.85
34352	9.797950402	-18.78
34360	9.763864901	-18.5
34368	9.73072955	-18.68
34376	9.803184085	-18.77
34384	9.887759199	-18.31
34392	9.957060212	-18.67
34400	9.907023929	-18.27
34408	9.923298323	-18.54
34416	9.825359629	-19.07
34424	9.826353573	-19.08
34432	10.02849594	-18.79
34440	10.0392841	-17.91
34448	9.978006034	-17.4
34456	9.902408374	-17.8
34464	9.985729153	-18.47
34472	10.08699886	-18.24
34480	10.06412464	-18.04
34488	10.05616214	-17.81
34496	9.996926341	-17.32
34504	9.982946363	-17.39
34512	10.00948438	-17.61
34520	10.15420322	-18.24
34528	10.21349285	-17.92
34536	10.14047414	-17.31
34544	10.0402426	-17.84
34552	10.1139807	-18.84
34560	10.25041594	-19.64
34568	10.25041594	-19.64
34576	10.16851876	-18.95
34584	10.1080667	-18.47
34592	10.00638038	-19.02
34600	10.08013654	-19.59
34608	10.25956423	-18.61
34616	10.37004792	-18.76
34624	10.40750714	-18.55
34632	10.3404903	-18.01
34640	10.38372715	-17.78
34648	10.53245634	-18.97
34656	10.55798936	-18.82
34664	10.44258161	-17.9
34672	10.48987143	-17.4
34680	10.38393762	-17.96
34688	10.38751041	-18.59
34696	10.40301956	-18.71
34704	10.49328493	-18.22
34712	10.46904351	-18.02
34720	10.4106604	-18.33
34728	10.42619825	-19.73
34736	10.44227298	-19.85
34744	10.48917948	-19.65
34752	10.56675989	-19.21
34760	10.56931408	-19.22
34768	10.44746506	-19.62
34776	10.44347049	-20.36
34784	10.38842721	-19.95
34792	10.56321109	-19.67
34800	10.46927588	-18.94
34808	10.40451939	-19.89
34816	10.39441743	-19.81
34824	10.51951396	-19.23
34832	10.58098675	-18.84
34840	10.58098675	-18.83
34848	10.52113904	-19.16
34856	10.52947732	-19.22
34864	10.55529001	-19.29
34872	10.8902057	-18.03
34880	10.8902057	-18.03
34888	10.7800045	-18.4
34896	10.74606055	-18.58
34904	10.79854024	-19
34912	10.94363945	-18.52
34920	10.94363945	-18.51
34928	10.71507064	-19.41
34936	10.68421973	-19.17
34944	10.81349641	-18.45
34952	10.92367922	-19.32
34960	10.91091222	-19.39
34968	10.76607441	-18.7
34976	10.67709967	-19.19
34984	10.68151748	-19.23
34992	10.90158979	-19.57
35000	10.90158979	-19.57
35008	10.74294359	-19.44
35016	10.74294359	-19.44
35024	10.905668	-20.17
35032	10.91548566	-20.11
35040	11.04327072	-18.8
35048	10.9900145	-19.1
35056	11.01609694	-18.95
35064	11.02817491	-19.04
35072	11.14471612	-18.51
35080	11.14471612	-18.51
35088	11.04295673	-18.64
35096	10.96298164	-18
35104	11.06467957	-17.45
35112	11.20266838	-17.48
35120	11.20266838	-17.48
35128	11.06876648	-18.17
35136	11.03397579	-18.09
35144	11.04156999	-18.15
35152	11.03397579	-18.08
35160	11.07763231	-17.95
35168	10.98674848	-18.67
35176	11.14780992	-19.16
35184	11.15437995	-19.21
35192	11.39999818	-17.97
35200	11.46722462	-18.51
35208	11.34020841	-19.3
35216	11.32771978	-20.74
35224	11.32771978	-20.74
35232	11.50890624	-19.15
35240	11.50890624	-19.14
35248	11.44519078	-19.96
35256	11.4509639	-20.25
35264	11.4509639	-20.24
35272	11.49875727	-19.96
35280	11.43769142	-19.44
35288	11.49923368	-19.9
35296	11.58130589	-19.43
35304	11.58487155	-19.4
35312	11.45081127	-18.4
35320	11.32707398	-19.09
35328	11.41192628	-19.73
35336	11.67224741	-18.98
35344	11.67224741	-18.98
35352	11.56110098	-19.44
35360	11.56110098	-19.44
35368	11.69249625	-20.05
35376	11.8569234	-19.93
35384	11.8569234	-19.93
35392	11.77712068	-20.39
35400	11.81046184	-20.77
35408	11.81046184	-20.77
35416	11.9348942	-19.35
35424	11.90913187	-19.14
35432	11.80710254	-19.72
35440	11.86050897	-20.12
35448	11.91596581	-19.8
35456	11.85637288	-19.34
35464	11.75077203	-18.62
35472	11.75077203	-18.62
35480	11.91657636	-19.6
35488	11.91657636	-19.59
35496	11.88455322	-19.61
35504	11.8796806	-19.63
35512	11.93586137	-20.27
35520	11.93586137	-20.27
35528	12.15572786	-19.08
35536	12.15572786	-19.08
35544	12.26380251	-19.9
35552	12.2858752	-19.77
35560	12.32961688	-18.6
35568	12.32961688	-18.6
35576	12.27622571	-20.21
35584	12.40101124	-21.12
35592	12.3833462	-21.22
35600	12.22084473	-20.18
35608	12.21241567	-20.23
35616	12.24859857	-20.38
35624	12.27697518	-20.52
35632	12.36115289	-20.03
35640	12.40471222	-20.35
35648	12.41934746	-20.68
35656	12.4225938	-20.71
35664	12.44977355	-20.5
35672	12.38017398	-19.98
35680	12.29842907	-20.46
35688	12.30229598	-20.48
35696	12.36361291	-20.12
35704	12.27577643	-19.37
35712	12.32744487	-19.07
35720	12.43901902	-19.72
35728	12.57607126	-19.47
35736	12.57607126	-19.47
35744	12.45747428	-20.15
35752	12.49384559	-20.42
35760	12.66597157	-19.41
35768	12.73685438	-19.01
35776	12.72193356	-19.83
35784	12.76977813	-20.66
35792	12.76977813	-20.65
35800	12.80762911	-20.13
35808	12.80762911	-20.12
35816	12.78603381	-20.64
35824	12.77416543	-20.71
35832	12.75198976	-20.39
35840	12.6365769	-21.08
35848	12.78863102	-20.8
35856	12.88134504	-21.46
35864	13.00085113	-20.73
35872	12.93985569	-20.28
35880	12.85467354	-20.46
35888	12.85467354	-20.46
35896	12.85983949	-20.43
35904	12.86671526	-20.48
35912	12.86671526	-20.47
35920	12.95095349	-20.67
35928	12.98682171	-20.45
35936	12.9475775	-20.16
35944	12.92035073	-20.32
35952	13.02010226	-21.04
35960	13.04953223	-20.86
35968	13.01967552	-20.58
35976	13.0639996	-20.31
35984	13.22536415	-20.49
35992	13.23899745	-20.4
36000	13.20985396	-20.18
36008	13.19844138	-20.25
36016	13.28118267	-20.85
36024	13.43384546	-20.03
36032	13.44955927	-20.15
36040	13.37220991	-20.78
36048	13.45369996	-21.36
36056	13.47102466	-21.25
36064	13.41216883	-19.9
36072	13.41216883	-19.9
36080	13.58132337	-20.85
36088	13.62722584	-20.57
36096	13.59488586	-20.33
36104	13.50147328	-20.89
36112	13.53668402	-21.14
36120	13.59637524	-20.77
36128	13.54871022	-20.42
36136	13.54072946	-20.47
36144	13.5534616	-20.56
36152	13.60073846	-20.27
36160	13.57427811	-20.07
36168	13.550158	-20.21
36176	13.62753924	-20.78
36184	13.67567768	-20.48
36192	13.67567768	-20.48
36200	13.7290395	-20.87
36208	13.76104571	-20.67
36216	13.76287966	-20.63
36224	13.76287966	-20.63
36232	13.85544712	-21.29
36240	13.93505075	-20.8
36248	13.91667864	-20.5
36256	13.90406463	-20.57
36264	14.10699028	-21.85
36272	14.1009549	-21.88
36280	14.022723	-21.33
36288	13.98346133	-21.57
36296	14.01363413	-21.78
36304	14.13440339	-21.03
36312	14.15649641	-21.19
36320	14.16168022	-21.22
36328	14.33569901	-20.81
36336	14.33569901	-20.81
36344	14.26366475	-21.24
36352	14.25717474	-21.19
36360	14.45770378	-20.38
36368	14.43960247	-20.25
36376	14.3035624	-21.11
36384	14.3035624	-21.11
36392	14.497849	-20.32
36400	14.52402139	-20.51
36408	14.4523773	-20.93
36416	14.50676774	-21.32
36424	14.50676774	-21.32
36432	14.42697474	-21.7
36440	14.42697474	-21.7
36448	14.56237461	-21.69
36456	14.56237461	-21.69
36464	14.56149985	-21.69
36472	14.5621686	-21.73
36480	14.56471373	-21.71
36488	14.50067881	-21.04
36496	14.56563749	-20.65
36504	14.73461821	-21.84
36512	14.83000906	-21.25
36520	14.92178549	-21.89
36528	14.91395636	-21.95
36536	14.91564725	-21.96
36544	14.91564725	-21.96
36552	14.870059	-22.24
36560	14.87180431	-22.25
36568	15.01559363	-21.35
36576	15.01559363	-21.34
36584	15.0285942	-21.41
36592	15.19855806	-22.4
36600	15.19855806	-22.39
36608	15.12100457	-22.08
36616	15.12100457	-22.08
36624	15.13492106	-22.14
36632	15.16782772	-22.36
36640	15.16468457	-22.38
36648	15.28921941	-23.21
36656	15.43582343	-22.25
36664	15.43582343	-22.25
36672	15.44472808	-22.31
36680	15.46599041	-22.17
36688	15.41409863	-21.81
36696	15.33444344	-22.31
36704	15.40516287	-22.79
36712	15.57220694	-21.72
36720	15.57220694	-21.72
36728	15.65346795	-21.99
36736	15.63724678	-22.09
36744	15.63099984	-22.04
36752	15.58646761	-22.32
36760	15.60965906	-22.48
36768	15.65938637	-22.16
36776	15.66646127	-22.11
36784	15.69443406	-22.3
36792	15.76256536	-21.86
36800	15.84034238	-22.39
36808	15.81522015	-22.55
36816	15.84089565	-22.72
36824	15.87812046	-22.47
36832	15.86853959	-22.41
36840	15.86853959	-22.4
36848	15.95762923	-21.83
36856	15.92143154	-21.58
36864	15.99924342	-21.1
36872	16.18801542	-22.29
36880	16.18801542	-22.29
36888	16.0731934	-23.03
36896	16.0548507	-22.9
36904	16.18125796	-22.58
36912	16.16085229	-22.44
36920	16.19260274	-22.5
36928	16.36226823	-21.17
36936	16.47921526	-21.98
36944	16.39670229	-22.5
36952	16.58199759	-23.72
36960	16.65365229	-23.24
36968	16.6624879	-23.3
36976	16.73707797	-23.78
36984	16.73900646	-23.76
36992	16.72027156	-23.64
37000	16.72027156	-23.63
37008	16.76150986	-23.58
37016	16.81397794	-23.23
37024	16.82846736	-23.32
37032	16.80562318	-23.17
37040	16.74520489	-23.57
37048	16.74520489	-23.56
37056	16.81118835	-23.99
37064	16.89272852	-23.43
37072	16.89720218	-22.26
37080	16.80512398	-22.85
37088	16.88177001	-21.93
37096	16.98246548	-24.11
